algorithm,num_processes,delta,avg_total_time,avg_teps
sssp1d,1,10.0,1.082665e+01,3.204170e+06
sssp1d,2,10.0,5.572800e+00,6.223450e+06
sssp1d,4,10.0,3.072655e+00,1.128705e+07
sssp1d,8,10.0,1.553375e+00,2.232635e+07
sssp1d,16,10.0,8.386250e-01,4.135830e+07
sssp1d,32,10.0,4.744985e-01,7.310395e+07
sssp1d,64,10.0,4.690755e-01,7.397075e+07
sssp1d,128,10.0,6.016550e-01,5.807945e+07
sssp1d,256,10.0,1.075385e+00,3.227080e+07
sssp2d,1,10.0,5.685300e+00,6.100170e+06
sssp2d,4,10.0,1.543500e+00,2.247640e+07
sssp2d,16,10.0,4.411410e-01,7.862385e+07
sssp2d,64,10.0,1.807935e-01,1.918720e+08
sssp2d,256,10.0,1.493605e-01,2.321985e+08
